latitude,longitude,aez_id,region_id,water,forest,shrub,grass,crops,urban,snow,sparse
38.125,-81.375,11,1,0.0,566.388,0.0,16.3727,11.9432,10.4317,0.0,0.0
38.125,-81.125,11,1,0.0,591.8009999999999,0.0,5.92541,7.4092,0.0,0.0,0.0
38.125,-80.875,11,1,0.0,592.651,0.0,3.68134,8.813369999999999,0.0,0.0,0.0
38.125,-80.625,11,1,0.0,600.953,0.0,4.19265,0.0,0.0,0.0,0.0
38.125,-80.375,10,1,0.0,599.268,0.0,5.87746,0.0,0.0,0.0,0.0
38.125,-80.125,10,1,0.0,600.12,0.0,5.03505,0.0,0.0,0.0,0.0
38.125,-79.875,11,1,0.0,598.1419999999999,0.0,5.19014,1.8130099999999998,0.0,0.0,0.0
38.125,-79.625,11,1,0.0,570.67,0.0,12.1008,22.3845,0.0,0.0,0.0
38.125,-79.375,11,1,0.0,518.681,0.0,20.6662,65.7986,0.0,0.0,0.0
38.125,-79.125,11,1,0.0,96.3585,0.0,111.265,389.189,8.33331,0.0,0.0
38.125,-78.875,11,1,0.0,250.46200000000002,0.0,72.0328,270.383,12.2875,0.0,0.0
38.125,-78.625,11,1,0.0,431.912,0.0,94.8782,69.7256,8.629539999999999,0.0,0.0
38.125,-78.375,11,1,0.0,367.906,0.0,115.645,95.4154,26.189,0.0,0.0
38.125,-78.125,11,1,0.0,366.17900000000003,0.0,84.1068,151.562,3.28804,0.0,0.0
38.125,-77.875,11,1,2.17863,410.88,0.0,85.2717,106.805,0.0,0.0,0.0
38.125,-77.625,11,1,5.03505,462.81800000000004,0.0,67.8537,56.4028,13.0163,0.0,0.0
38.125,-77.375,11,1,0.0,466.635,0.0,57.1141,68.9231,10.7987,0.0,0.0
38.125,-77.125,11,1,0.503505,402.423,0.0,65.1998,104.708,5.56755,0.0,0.0
38.125,-76.875,11,1,2.35292,301.457,0.0,58.5374,75.3914,5.8493900000000005,0.0,0.0
38.125,-76.625,11,1,3.86344,215.919,0.0,42.7446,83.7227,4.1994,0.0,0.0
38.125,-76.375,11,1,4.02804,122.31700000000001,0.0,22.820999999999998,32.8509,0.0,0.0,0.0
38.125,-76.125,11,1,18.3198,18.4845,0.0,14.7759,0.0,0.0,0.0,0.0
38.125,-75.875,11,1,20.8374,179.708,0.0,42.8599,26.8219,3.8833300000000004,0.0,0.0
38.125,-75.625,11,1,0.0,385.879,0.0,52.2474,158.74,5.75226,0.0,0.0
38.125,-75.375,11,1,5.71285,267.311,0.0,58.7248,137.631,3.78933,0.0,0.0
38.125,-75.125,11,1,11.4257,15.9778,1.4832,6.25322,7.50312,0.0,0.0,0.0
38.375,-122.875,10,1,0.16404200000000002,163.785,0.0,233.71099999999998,169.44,28.0737,0.0,0.0
38.375,-122.625,10,1,0.0,135.884,0.0,257.426,94.3245,115.443,0.0,0.0
38.375,-122.375,10,1,0.8298610000000001,189.354,0.0,335.881,0.0,76.9835,0.0,0.0
38.375,-122.125,10,1,0.0,180.482,0.0,316.812,41.2651,64.5079,0.0,0.0
38.375,-121.875,9,1,0.0,212.41400000000002,0.0,249.11700000000002,0.0,141.546,0.0,0.0
38.375,-121.625,9,1,17.2534,6.28067,0.0,205.14700000000002,255.653,112.85799999999999,0.0,0.0
38.375,-121.375,9,1,0.0,1.38828,0.0,310.315,109.086,182.278,0.0,0.0
38.375,-121.125,9,1,0.0,3.00093,0.0,572.5409999999999,0.0,27.5351,0.0,0.0
38.375,-120.875,10,1,0.16404200000000002,57.8253,0.0,524.052,8.59153,12.4254,0.0,0.0
38.375,-120.625,10,1,0.0,435.05,0.0,165.007,0.0,3.00101,0.0,0.0
38.375,-120.375,8,1,0.0,598.979,0.0,0.0,4.08903,0.0,0.0,0.0
38.375,-120.125,8,1,2.17115,552.731,0.0,43.5674,4.58871,0.0,0.0,0.0
38.375,-119.875,13,1,3.67648,551.135,0.0,37.9174,10.3287,0.0,0.0,0.0
38.375,-119.625,13,1,0.0,208.143,0.0,379.62199999999996,15.2824,0.0,0.0,0.0
38.375,-119.375,13,1,0.0,108.773,0.0,442.551,51.7442,0.0,0.0,0.0
38.375,-119.125,13,1,1.8334099999999998,134.482,0.0,419.274,47.4774,0.0,0.0,0.0
38.375,-118.875,7,1,0.0,60.5381,59.2064,447.531,35.7921,0.0,0.0,0.0
38.375,-118.625,7,1,0.0,63.9922,145.494,356.37199999999996,35.9888,1.22079,0.0,0.0
38.375,-118.375,7,1,0.0,79.3866,189.435,306.493,27.753,0.0,0.0,0.0
38.375,-118.125,7,1,0.0,185.372,287.649,130.066,0.0,0.0,0.0,0.0
38.375,-117.875,7,1,0.0,184.94299999999998,241.065,150.017,27.0331,0.0,0.0,0.0
38.375,-117.625,7,1,0.0,0.0,342.25,117.76299999999999,143.064,0.0,0.0,0.0
38.375,-117.375,7,1,0.0,124.132,392.515,59.8255,25.7474,0.848349,0.0,0.0
38.375,-117.125,7,1,0.0,30.9417,348.795,198.16,25.1705,0.0,0.0,0.0
38.375,-116.875,7,1,0.0,13.0051,349.827,214.282,25.9633,0.0,0.0,0.0
38.375,-116.625,7,1,0.0,4.64647,372.55199999999996,202.283,23.5863,0.0,0.0,0.0
38.375,-116.375,7,1,0.0,29.043000000000003,332.67199999999997,215.62599999999998,25.7358,0.0,0.0,0.0
38.375,-116.125,7,1,0.0,0.0,231.85,351.465,19.7623,0.0,0.0,0.0
38.375,-115.875,7,1,0.0,0.0,259.158,255.472,88.4477,0.0,0.0,0.0
38.375,-115.625,7,1,0.0,265.85400000000004,207.05700000000002,99.8069,30.3595,0.0,0.0,0.0
38.375,-115.375,7,1,0.0,11.6456,277.965,280.753,32.7045,0.0,0.0,0.0
38.375,-115.125,7,1,0.0,4.1879,238.218,330.11800000000005,30.5624,0.0,0.0,0.0
38.375,-114.875,7,1,0.0,9.96727,282.039,279.675,31.3962,0.0,0.0,0.0
38.375,-114.625,7,1,0.0,8.44828,208.326,335.56300000000005,50.74,0.0,0.0,0.0
38.375,-114.375,7,1,0.0,32.4261,209.68200000000002,329.389,31.5801,0.0,0.0,0.0
38.375,-114.125,7,1,0.0,8.3375,118.24799999999999,446.039,30.4528,0.0,0.0,0.0
38.375,-113.875,7,1,0.0,12.6991,236.297,328.47,25.6205,0.0,0.0,0.0
38.375,-113.625,7,1,0.0,19.5592,212.983,345.474,25.052,0.0,0.0,0.0
38.375,-113.375,7,1,0.0,18.3289,138.494,420.673,25.5717,0.0,0.0,0.0
38.375,-113.125,7,1,0.0,1.16759,129.159,397.841,72.8806,2.01968,0.0,0.0
38.375,-112.875,7,1,0.0,83.6503,176.426,278.994,64.0264,0.0,0.0,0.0
38.375,-112.625,7,1,0.0,196.12900000000002,0.0,327.971,75.4467,3.5311199999999996,0.0,0.0
38.375,-112.375,7,1,0.0,272.828,1.0390000000000001,290.839,38.3525,0.0,0.0,0.0
38.375,-112.125,7,1,1.00355,79.8549,51.2453,421.75199999999995,47.6991,1.52255,0.0,0.0
38.375,-111.875,7,1,0.0,50.2242,19.8792,489.814,43.1696,0.0,0.0,0.0
38.375,-111.625,7,1,0.0,46.1913,50.2496,425.251,77.5203,3.8646800000000003,0.0,0.0
38.375,-111.375,7,1,0.0,35.6208,256.76,275.755,34.9419,0.0,0.0,0.0
38.375,-111.125,7,1,0.0,0.0,379.275,158.639,65.1634,0.0,0.0,0.0
38.375,-110.875,7,1,0.0,0.0,241.74,142.389,218.94799999999998,0.0,0.0,0.0
38.375,-110.625,7,1,0.0,52.7637,331.529,196.937,21.0013,0.8361120000000001,0.0,0.0
38.375,-110.375,7,1,0.0,1.33164,517.8240000000001,83.9221,0.0,0.0,0.0,0.0
38.375,-110.125,7,1,0.0,0.501776,324.33099999999996,278.254,0.0,0.0,0.0,0.0
38.375,-109.875,7,1,0.0,0.0,87.1064,515.98,0.0,0.0,0.0,0.0
38.375,-109.625,7,1,0.0,0.0,129.159,473.59,0.328085,0.0,0.0,0.0
38.375,-109.375,7,1,0.0,28.1868,218.01,314.687,42.1836,0.0,0.0,0.0
38.375,-109.125,7,1,0.0,41.6541,155.591,326.903,78.9292,0.0,0.0,0.0
38.375,-108.875,7,1,0.0,30.9557,139.847,400.11800000000005,32.1472,0.0,0.0,0.0
38.375,-108.625,7,1,0.0,76.1048,30.7781,439.296,55.3596,1.53922,0.0,0.0
38.375,-108.375,7,1,0.0,176.55200000000002,0.0,308.51599999999996,117.98,0.0,0.0,0.0
38.375,-108.125,7,1,0.328085,146.40200000000002,0.0,370.092,86.2267,0.0,0.0,0.0
38.375,-107.875,7,1,0.0,69.164,0.0,415.767,103.65700000000001,14.4796,0.0,0.0
38.375,-107.625,7,1,1.00355,160.391,0.0,320.69,120.97399999999999,0.0,0.0,0.0
38.375,-107.375,13,1,3.0106599999999997,208.72299999999998,0.0,304.096,87.2285,0.0,0.0,0.0
38.375,-107.125,13,1,3.67648,125.235,0.0,434.34,39.8064,0.0,0.0,0.0
38.375,-106.875,13,1,0.0,194.34099999999998,0.0,352.04,56.6862,0.0,0.0,0.0
38.375,-106.625,13,1,0.0,307.675,0.0,246.137,49.2548,0.0,0.0,0.0
38.375,-106.375,13,1,0.0,462.501,0.0,91.0052,49.5521,0.0,0.0,0.0
38.375,-106.125,13,1,0.0,316.89799999999997,0.0,241.923,44.2371,0.0,0.0,0.0
38.375,-105.875,7,1,0.0,295.673,0.0,262.402,42.5391,2.45423,0.0,0.0
38.375,-105.625,7,1,0.0,215.105,0.0,336.995,49.7694,1.1986299999999999,0.0,0.0
38.375,-105.375,7,1,0.0,322.7,0.0,236.351,37.0946,6.91275,0.0,0.0
38.375,-105.125,7,1,0.0,116.70299999999999,0.0,402.584,42.971000000000004,40.8096,0.0,0.0
38.375,-104.875,7,1,1.66937,1.00355,43.0466,516.422,34.0643,6.86217,0.0,0.0
38.375,-104.625,7,1,1.00355,33.9874,1.7879900000000002,458.02099999999996,33.7699,74.5072,0.0,0.0
38.375,-104.375,7,1,0.0,0.0,9.88113,552.627,35.2665,5.2836,0.0,0.0
38.375,-104.125,7,1,0.0,0.0,16.7516,554.0880000000001,32.2566,0.0,0.0,0.0
38.375,-103.875,7,1,0.0,0.501776,116.93299999999999,453.344,32.3079,0.0,0.0,0.0
38.375,-103.625,7,1,1.16759,5.5081,153.77,410.30300000000005,32.3289,0.0,0.0,0.0
38.375,-103.375,7,1,0.16404200000000002,0.16404200000000002,114.588,454.131,34.03,0.0,0.0,0.0
38.375,-103.125,7,1,0.8298610000000001,0.0,31.6602,531.305,39.2824,0.0,0.0,0.0
38.375,-102.875,7,1,3.1747,0.328085,14.9085,537.9159999999999,46.7404,0.0,0.0,0.0
38.375,-102.625,7,1,2.84662,0.0,6.19501,554.95,39.0855,0.0,0.0,0.0
38.375,-102.375,7,1,0.0,0.0,26.131,520.714,56.2422,0.0,0.0,0.0
38.375,-102.125,7,1,0.0,0.0,12.5637,446.32599999999996,144.20600000000002,0.0,0.0,0.0
38.375,-101.875,7,1,0.0,0.0,8.202110000000001,371.76599999999996,221.945,1.17419,0.0,0.0
38.375,-101.625,7,1,0.0,0.0,5.693230000000001,325.80400000000003,271.4,0.17055599999999999,0.0,0.0
38.375,-101.375,7,1,0.0,0.0,5.3555,397.083,199.792,0.8367620000000001,0.0,0.0
38.375,-101.125,7,1,0.0,0.0,2.34484,360.022,240.701,0.0,0.0,0.0
38.375,-100.875,7,1,0.0,0.0,2.50888,287.105,310.954,2.51924,0.0,0.0
38.375,-100.625,7,1,0.0,0.0,4.51599,259.264,339.288,0.0,0.0,0.0
38.375,-100.375,7,1,0.0,0.0,3.0106599999999997,305.501,294.566,0.0,0.0,0.0
38.375,-100.125,7,1,0.0,0.0,4.85372,425.656,172.56799999999998,0.0,0.0,0.0
38.375,-99.875,7,1,0.0,0.0,6.35905,409.35400000000004,186.861,0.513563,0.0,0.0
38.375,-99.625,7,1,0.0,0.0,1.33164,406.144,195.602,0.0,0.0,0.0
38.375,-99.375,7,1,0.0,0.0,0.328085,409.349,193.39,0.0,0.0,0.0
38.375,-99.125,7,1,0.0,0.0,0.0,263.733,338.79699999999997,0.556922,0.0,0.0
38.375,-98.875,7,1,0.0,0.0,0.328085,50.5693,542.41,9.769910000000001,0.0,0.0
38.375,-98.625,7,1,7.864380000000001,0.0,0.0,69.055,524.7719999999999,1.38602,0.0,0.0
38.375,-98.375,8,1,0.0,0.0,0.0,110.90899999999999,492.17800000000005,0.0,0.0,0.0
38.375,-98.125,8,1,0.0,0.0,0.0,207.21599999999998,391.5,4.35194,0.0,0.0
38.375,-97.875,10,1,0.0,0.0,0.0,358.941,244.136,0.0,0.0,0.0
38.375,-97.625,10,1,0.0,0.0,0.0,230.37900000000002,358.81199999999995,13.8861,0.0,0.0
38.375,-97.375,10,1,0.0,0.0,0.0,476.461,126.63600000000001,0.0,0.0,0.0
38.375,-97.125,10,1,18.2569,1.7076,0.0,516.705,60.1234,6.25534,0.0,0.0
38.375,-96.875,10,1,0.0,0.0,0.0,603.087,0.0,0.0,0.0,0.0
38.375,-96.625,10,1,0.0,0.0,0.0,602.276,0.0,0.80103,0.0,0.0
38.375,-96.375,10,1,0.0,0.0,0.0,603.097,0.0,0.0,0.0,0.0
38.375,-96.125,10,1,0.0,0.0,0.0,555.467,26.4652,21.1543,0.0,0.0
38.375,-95.875,10,1,24.7897,9.42088,0.0,548.9630000000001,19.8653,0.0,0.0,0.0
38.375,-95.625,10,1,0.8298610000000001,3.20397,0.0,599.034,0.0,0.0,0.0,0.0
38.375,-95.375,10,1,0.0,3.00446,0.0,455.327,143.638,1.08797,0.0,0.0
38.375,-95.125,10,1,0.0,6.68877,0.0,388.005,205.297,3.09554,0.0,0.0
38.375,-94.875,10,1,0.0,41.2293,0.0,307.306,251.139,3.38363,0.0,0.0
38.375,-94.625,10,1,3.0106599999999997,49.5587,0.0,203.572,344.37,2.55595,0.0,0.0
38.375,-94.375,10,1,0.0,6.37295,0.0,63.2173,528.924,4.57306,0.0,0.0
38.375,-94.125,10,1,0.0,27.7041,0.0,65.6747,509.708,0.0,0.0,0.0
38.375,-93.875,11,1,10.7206,80.1763,0.0,138.60399999999998,366.209,7.348660000000001,0.0,0.0
38.375,-93.625,11,1,11.3865,116.56200000000001,0.0,159.977,315.132,0.0,0.0,0.0
38.375,-93.375,10,1,13.3936,226.91299999999998,0.0,101.182,260.89099999999996,0.668535,0.0,0.0
38.375,-93.125,10,1,0.16404200000000002,455.07099999999997,0.0,109.986,35.5116,2.3353200000000003,0.0,0.0
38.375,-92.875,10,1,0.16404200000000002,432.684,0.0,106.92,60.0955,3.20391,0.0,0.0
38.375,-92.625,10,1,0.0,224.37400000000002,0.0,92.845,283.14,2.6985900000000003,0.0,0.0
38.375,-92.375,10,1,0.0,267.079,0.0,157.84799999999998,178.15,0.0,0.0,0.0
38.375,-92.125,10,1,0.0,226.399,0.0,166.73,209.94799999999998,0.0,0.0,0.0
38.375,-91.875,10,1,0.0,275.029,0.0,115.9,212.148,0.0,0.0,0.0
38.375,-91.625,10,1,0.0,374.471,0.0,140.916,86.7373,0.9436450000000001,0.0,0.0
38.375,-91.375,10,1,0.0,351.384,0.0,130.221,119.992,1.48011,0.0,0.0
38.375,-91.125,10,1,0.0,349.32599999999996,0.0,157.33700000000002,88.7336,7.68077,0.0,0.0
38.375,-90.875,11,1,0.0,194.362,0.0,175.922,218.042,14.7514,0.0,0.0
38.375,-90.625,11,1,0.0,334.055,0.0,104.47200000000001,136.509,28.0324,0.0,0.0
38.375,-90.375,11,1,0.0,148.293,0.0,62.063,268.608,123.92,0.0,0.0
38.375,-90.125,11,1,0.0,22.2594,0.0,9.91111,555.595,15.3212,0.0,0.0
38.375,-89.875,11,1,0.0,55.4268,0.0,16.4368,521.143,10.0509,0.0,0.0
38.375,-89.625,11,1,0.0,64.5822,0.0,16.6222,518.845,3.01784,0.0,0.0
38.375,-89.375,11,1,0.0,19.4363,0.0,4.81278,575.339,3.48939,0.0,0.0
38.375,-89.125,11,1,0.0,27.6184,0.0,18.9001,554.5740000000001,1.95586,0.0,0.0
38.375,-88.875,11,1,0.0,39.6505,0.0,25.4841,522.281,15.6619,0.0,0.0
38.375,-88.625,11,1,0.0,5.42765,0.0,11.3952,586.264,0.0,0.0,0.0
38.375,-88.375,11,1,0.0,3.58011,0.0,11.3664,584.1030000000001,4.0376,0.0,0.0
38.375,-88.125,11,1,0.0,27.732,0.0,4.54868,569.004,1.8025200000000001,0.0,0.0
38.375,-87.875,11,1,7.03452,11.0156,0.0,4.03949,571.9209999999999,9.01832,0.0,0.0
38.375,-87.625,11,1,1.8334099999999998,26.12,0.0,3.6279199999999996,566.832,4.63499,0.0,0.0
38.375,-87.375,11,1,0.0,109.81700000000001,0.0,37.8352,453.0,2.42504,0.0,0.0
38.375,-87.125,11,1,0.0,216.877,0.0,18.6337,367.55699999999996,0.0,0.0,0.0
38.375,-86.875,11,1,0.0,122.14399999999999,0.0,14.3928,455.55,10.9619,0.0,0.0
38.375,-86.625,11,1,3.1747,441.906,0.0,25.6283,132.349,0.0,0.0,0.0
38.375,-86.375,11,1,0.0,424.79400000000004,0.0,40.8739,137.439,0.0,0.0,0.0
38.375,-86.125,11,1,0.0,159.609,0.0,30.9893,0.0,412.46,0.0,0.0
38.375,-85.875,11,1,1.8334099999999998,197.78900000000002,0.0,20.2797,275.531,107.595,0.0,0.0
38.375,-85.625,11,1,0.6658189999999999,122.48,0.0,67.1233,308.332,104.43799999999999,0.0,0.0
38.375,-85.375,11,1,0.0,78.7693,0.0,66.0275,450.295,7.9755199999999995,0.0,0.0
38.375,-85.125,11,1,0.0,79.9306,0.0,33.6155,489.541,0.0,0.0,0.0
38.375,-84.875,11,1,0.0,332.61800000000005,0.0,75.4953,194.97299999999998,0.0,0.0,0.0
38.375,-84.625,11,1,0.0,211.71200000000002,0.0,96.5648,283.805,11.0053,0.0,0.0
38.375,-84.375,11,1,0.0,42.7301,0.0,36.048,516.556,7.74338,0.0,0.0
38.375,-84.125,11,1,0.0,90.1104,0.0,29.4495,480.971,2.52752,0.0,0.0
38.375,-83.875,11,1,0.0,96.8382,0.0,19.3831,486.856,0.0,0.0,0.0
38.375,-83.625,11,1,0.0,240.435,0.0,20.4142,342.218,0.0,0.0,0.0
38.375,-83.375,11,1,0.0,555.815,0.0,12.9043,34.3676,0.0,0.0,0.0
38.375,-83.125,11,1,0.0,483.405,0.0,24.6396,95.03299999999999,0.0,0.0,0.0
38.375,-82.875,11,1,0.0,462.277,0.0,26.1959,110.515,4.09975,0.0,0.0
38.375,-82.625,11,1,0.0,420.464,0.0,40.2744,87.3393,54.9807,0.0,0.0
38.375,-82.375,11,1,0.0,490.316,0.0,28.8986,38.7001,45.1436,0.0,0.0
38.375,-82.125,11,1,0.0,549.491,0.0,12.6319,33.9775,6.96772,0.0,0.0
38.375,-81.875,11,1,0.0,519.019,0.0,12.3232,34.0266,37.6892,0.0,0.0
38.375,-81.625,11,1,0.0,529.3969999999999,0.0,13.2771,7.375430000000001,53.0278,0.0,0.0
38.375,-81.375,11,1,0.0,600.896,0.0,2.17115,0.0,0.0,0.0,0.0
38.375,-81.125,11,1,0.0,579.075,0.0,17.9718,6.04045,0.0,0.0,0.0
38.375,-80.875,11,1,0.0,568.696,0.0,11.1311,21.9805,1.2598799999999999,0.0,0.0
38.375,-80.625,11,1,0.0,571.231,0.0,13.0308,18.8158,0.0,0.0,0.0
38.375,-80.375,10,1,0.0,603.077,0.0,0.0,0.0,0.0,0.0,0.0
38.375,-80.125,10,1,0.0,596.226,0.0,6.86083,0.0,0.0,0.0,0.0
38.375,-79.875,11,1,0.0,569.805,0.0,11.2658,22.0063,0.0,0.0,0.0
38.375,-79.625,11,1,0.0,498.02,0.0,39.7592,65.2887,0.0,0.0,0.0
38.375,-79.375,11,1,0.0,548.239,0.0,18.4021,36.4364,0.0,0.0,0.0
38.375,-79.125,11,1,0.0,334.88699999999994,0.0,32.047,236.143,0.0,0.0,0.0
38.375,-78.875,11,1,0.0,62.6329,0.0,47.806999999999995,463.111,29.5066,0.0,0.0
38.375,-78.625,11,1,0.0,435.07099999999997,0.0,42.9955,121.156,3.8444199999999995,0.0,0.0
38.375,-78.375,11,1,0.0,369.153,0.0,54.7245,179.19,0.0,0.0,0.0
38.375,-78.125,11,1,0.0,217.51,0.0,77.7062,303.865,3.99632,0.0,0.0
38.375,-77.875,11,1,0.0,294.579,0.0,86.6307,212.416,9.44165,0.0,0.0
38.375,-77.625,11,1,0.0,444.525,0.0,62.8617,72.7713,22.9095,0.0,0.0
38.375,-77.375,11,1,3.51243,293.955,0.0,57.2706,109.561,41.413999999999994,0.0,0.0
38.375,-77.125,11,1,4.85372,379.608,0.0,38.8474,30.590999999999998,13.6204,0.0,0.0
38.375,-76.875,11,1,6.03097,218.02,0.0,104.65799999999999,125.678,11.9564,0.0,0.0
38.375,-76.625,11,1,0.6658189999999999,319.543,0.0,65.476,129.056,7.74268,0.0,0.0
38.375,-76.375,11,1,7.03452,158.638,0.0,18.2373,18.4691,18.3838,0.0,0.0
38.375,-76.125,11,1,32.4997,336.93699999999995,0.0,42.7943,29.2569,6.61787,0.0,0.0
38.375,-75.875,11,1,7.3626,368.366,0.0,60.5582,78.1414,5.84587,0.0,0.0
38.375,-75.625,11,1,0.0,194.446,0.0,99.1703,272.073,33.6822,0.0,0.0
38.375,-75.375,11,1,0.0,311.973,0.0,62.6309,228.46400000000003,0.0,0.0,0.0
38.375,-75.125,11,1,13.5673,110.175,1.5903,39.4161,172.872,17.6562,0.0,0.0
38.625,-123.375,10,1,3.1637,287.291,0.0,17.184,0.0,0.0,0.0,0.0
38.625,-123.125,10,1,1.16355,445.543,0.0,152.406,0.0,0.0,0.0,0.0
38.625,-122.875,10,1,0.0,241.537,0.0,328.034,0.0,31.2236,0.0,0.0
38.625,-122.625,10,1,0.0,347.901,0.0,238.893,0.0,14.1741,0.0,0.0
38.625,-122.375,10,1,17.3571,176.446,0.0,397.319,0.0,9.83728,0.0,0.0
38.625,-122.125,10,1,28.2137,82.9214,0.0,384.13599999999997,87.0949,18.6119,0.0,0.0
38.625,-121.875,10,1,0.0,504.061,0.0,27.2749,0.0,69.6523,0.0,0.0
38.625,-121.625,10,1,0.0,7.726719999999999,0.0,55.7582,372.417,165.08599999999998,0.0,0.0
38.625,-121.375,10,1,0.0,0.0,0.0,120.855,0.0,480.12300000000005,0.0,0.0
38.625,-121.125,10,1,15.857000000000001,12.7368,0.0,429.369,0.0,143.025,0.0,0.0
38.625,-120.875,10,1,0.0,103.09700000000001,0.0,465.26599999999996,0.0,32.6151,0.0,0.0
38.625,-120.625,10,1,0.326948,442.07199999999995,0.0,155.752,0.0,2.81752,0.0,0.0
38.625,-120.375,14,1,0.0,594.336,0.0,0.0,6.642060000000001,0.0,0.0,0.0
38.625,-120.125,14,1,1.82706,362.384,0.0,221.824,14.9333,0.0,0.0,0.0
38.625,-119.875,13,1,0.500038,446.592,0.0,139.062,14.6416,0.0,0.0,0.0
38.625,-119.625,13,1,1.50011,329.64,0.0,223.896,45.7687,0.0,0.0,0.0
38.625,-119.375,13,1,0.0,190.1,0.0,326.397,84.4811,0.0,0.0,0.0
38.625,-119.125,13,1,0.0,195.922,0.0,365.02099999999996,40.0253,0.0,0.0,0.0
38.625,-118.875,7,1,11.6836,72.2854,83.4136,394.43300000000005,38.4166,0.755471,0.0,0.0
38.625,-118.625,7,1,94.6514,245.968,51.6056,176.81099999999998,26.3776,5.56498,0.0,0.0
38.625,-118.375,7,1,0.0,154.425,217.52599999999998,201.66400000000002,27.3722,0.0,0.0,0.0
38.625,-118.125,7,1,0.0,118.19200000000001,237.393,217.063,28.3303,0.0,0.0,0.0
38.625,-117.875,7,1,0.0,39.7242,269.78,265.44,26.0433,0.0,0.0,0.0
38.625,-117.625,7,1,0.0,100.134,239.386,240.37900000000002,21.079,0.0,0.0,0.0
38.625,-117.375,7,1,0.0,59.9441,263.65,253.399,23.9944,0.0,0.0,0.0
38.625,-117.125,7,1,0.0,59.7749,319.012,199.215,22.9761,0.0,0.0,0.0
38.625,-116.875,7,1,0.0,6.49796,187.53900000000002,383.98199999999997,22.9594,0.0,0.0,0.0
38.625,-116.625,7,1,0.0,6.590839999999999,237.267,331.194,25.9361,0.0,0.0,0.0
38.625,-116.375,7,1,0.0,5.47337,256.14099999999996,314.793,24.5809,0.0,0.0,0.0
38.625,-116.125,7,1,0.0,3.66374,168.609,402.353,26.3426,0.0,0.0,0.0
38.625,-115.875,7,1,0.0,10.3469,232.88299999999998,327.567,30.1906,0.0,0.0,0.0
38.625,-115.625,7,1,0.0,241.403,181.62900000000002,146.408,31.5474,0.0,0.0,0.0
38.625,-115.375,7,1,0.0,2.6063099999999997,342.124,225.5,30.7478,0.0,0.0,0.0
38.625,-115.125,7,1,0.0,2.16363,235.72,329.11300000000006,33.9817,0.0,0.0,0.0
38.625,-114.875,7,1,0.0,4.2188099999999995,194.456,368.022,34.3013,0.0,0.0,0.0
38.625,-114.625,7,1,0.0,8.30236,187.08900000000003,372.44699999999995,33.1395,0.0,0.0,0.0
38.625,-114.375,7,1,0.0,30.3468,190.19400000000002,350.20099999999996,30.2463,0.0,0.0,0.0
38.625,-114.125,7,1,0.0,0.8269860000000001,320.87,247.12400000000002,32.1761,0.0,0.0,0.0
38.625,-113.875,7,1,0.0,3.50026,323.371,249.253,24.8548,0.0,0.0,0.0
38.625,-113.625,7,1,0.0,21.259,224.985,331.786,22.9472,0.0,0.0,0.0
38.625,-113.375,7,1,0.0,89.9068,184.94799999999998,300.552,25.5814,0.0,0.0,0.0
38.625,-113.125,7,1,0.0,42.6276,255.065,275.381,27.9054,0.0,0.0,0.0
38.625,-112.875,7,1,0.0,9.0103,274.453,284.52,33.0044,0.0,0.0,0.0
38.625,-112.625,7,1,0.0,92.302,93.7956,359.42400000000004,54.9349,0.521787,0.0,0.0
38.625,-112.375,7,1,0.500038,127.09100000000001,33.025,329.441,110.708,0.203941,0.0,0.0
38.625,-112.125,7,1,0.326948,106.709,107.73200000000001,292.151,84.3224,9.71829,0.0,0.0
38.625,-111.875,7,1,0.163474,83.5394,98.1063,347.351,70.9641,0.853938,0.0,0.0
38.625,-111.625,7,1,7.01015,83.3923,129.468,317.27299999999997,63.8441,0.0,0.0,0.0
38.625,-111.375,7,1,0.0,28.794,232.97,309.741,29.4733,0.0,0.0,0.0
38.625,-111.125,7,1,0.0,71.1112,359.431,145.904,24.5413,0.0,0.0,0.0
38.625,-110.875,7,1,0.0,0.0,383.30800000000005,154.752,62.9375,0.0,0.0,0.0
38.625,-110.625,7,1,0.0,0.0,363.941,175.792,61.2643,0.0,0.0,0.0
38.625,-110.375,7,1,0.0,17.6936,355.75800000000004,227.546,0.0,0.0,0.0,0.0
38.625,-110.125,7,1,0.0,0.0,362.26800000000003,236.55599999999998,2.16363,0.0,0.0,0.0
38.625,-109.875,7,1,0.0,0.0,363.441,235.393,2.16363,0.0,0.0,0.0
38.625,-109.625,7,1,0.0,1.82706,237.229,322.225,27.6439,12.0525,0.0,0.0
38.625,-109.375,7,1,0.0,31.0292,129.39,397.147,43.0511,0.341595,0.0,0.0
38.625,-109.125,7,1,0.0,43.9548,118.958,368.635,69.4204,0.0,0.0,0.0
38.625,-108.875,7,1,0.163474,41.0828,133.731,387.69199999999995,38.3184,0.0,0.0,0.0
38.625,-108.625,7,1,0.326948,83.1586,12.1138,406.93800000000005,98.4692,0.0,0.0,0.0
38.625,-108.375,7,1,0.0,73.7834,0.0,487.906,39.2884,0.0,0.0,0.0
38.625,-108.125,7,1,0.0,0.326948,12.0201,403.38300000000004,177.27599999999998,7.96196,0.0,0.0
38.625,-107.875,7,1,0.0,106.051,0.0,386.26300000000003,103.721,4.93306,0.0,0.0
